Id,SalePrice
1461,126905.6
1462,151811.72
1463,193945.88
1464,195737.45
1465,174292.66
1466,176689.16
1467,169906.73
1468,168026.52
1469,188509.25
1470,130482.83
1471,148003.14
1472,105731.53
1473,108806.17
1474,145625.08
1475,119998.54
1476,367402.06
1477,264929.34
1478,270597.6
1479,277451.97
1480,487032.66
1481,344423.4
1482,206507.25
1483,182901.12
1484,161642.34
1485,179373.67
1486,197525.61
1487,319585.62
1488,223361.75
1489,201278.11
1490,240144.38
1491,195114.97
1492,73190.6
1493,153404.25
1494,257898.84
1495,269382.2
1496,253774.9
1497,196291.6
1498,189330.56
1499,150722.61
1500,161150.27
1501,184400.69
1502,148705.17
1503,37149.67
1504,241821.89
1505,229330.53
1506,204531.56
1507,272318.53
1508,197199.28
1509,165240.27
1510,142361.34
1511,144926.42
1512,174411.25
1513,119543.44
1514,152741.78
1515,204343.5
1516,143708.19
1517,161056.4
1518,122648.79
1519,206258.1
1520,130942.2
1521,135230.03
1522,177642.22
1523,125402.02
1524,135491.62
1525,130401.695
1526,124782.66
1527,108729.26
1528,135881.48
1529,152304.36
1530,184309.12
1531,117375.336
1532,84243.875
1533,143158.97
1534,135245.75
1535,152105.92
1536,112791.11
1537,73449.336
1538,158202.89
1539,203749.28
1540,112776.9
1541,139780.53
1542,134943.7
1543,181098.48
1544,102701.4
1545,99945.69
1546,134583.72
1547,117208.555
1548,139409.62
1549,117283.51
1550,134289.27
1551,99229.7
1552,170732.77
1553,136261.58
1554,142887.61
1555,158873.75
1556,120599.86
1557,101108.414
1558,95429.984
1559,51191.016
1560,141142.86
1561,121300.69
1562,123996.33
1563,118521.914
1564,165816.25
1565,137190.22
1566,225127.39
1567,71993.92
1568,221242.7
1569,145748.27
1570,134275.62
1571,132852.86
1572,157615.0
1573,269274.2
1574,104914.71
1575,242461.78
1576,253492.27
1577,174997.17
1578,120252.1
1579,137206.58
1580,193482.14
1581,120344.67
1582,119810.586
1583,300463.47
1584,220784.1
1585,144789.75
1586,90388.75
1587,103028.08
1588,145088.28
1589,91218.24
1590,137088.06
1591,96603.47
1592,91451.68
1593,128162.25
1594,121663.695
1595,102375.87
1596,210458.02
1597,192015.77
1598,216309.92
1599,88651.65
1600,90116.836
1601,84318.26
1602,115451.31
1603,79169.37
1604,264884.97
1605,241935.31
1606,164863.31
1607,168633.48
1608,198568.66
1609,168094.81
1610,158255.75
1611,135261.64
1612,170611.06
1613,156175.94
1614,93709.914
1615,92969.33
1616,91016.92
1617,100467.984
1618,132582.64
1619,147516.44
1620,170080.69
1621,143258.88
1622,145061.66
1623,266861.5
1624,216831.62
1625,110989.555
1626,170205.98
1627,195612.73
1628,292458.2
1629,181249.08
1630,383847.1
1631,223179.16
1632,253828.83
1633,166943.6
1634,183889.77
1635,177548.03
1636,152271.14
1637,150614.73
1638,176093.48
1639,188002.69
1640,251685.52
1641,187794.45
1642,245805.25
1643,227342.25
1644,204336.31
1645,229541.14
1646,156057.72
1647,154944.86
1648,126676.92
1649,143154.34
1650,125299.75
1651,119807.555
1652,100843.48
1653,108958.06
1654,145402.12
1655,142312.7
1656,148434.9
1657,151836.78
1658,135876.33
1659,134355.14
1660,128292.875
1661,428235.44
1662,390143.22
1663,361704.22
1664,446428.56
1665,287213.06
1666,306696.9
1667,361231.03
1668,336019.12
1669,287420.8
1670,330990.5
1671,267057.28
1672,424408.47
1673,295589.6
1674,241110.4
1675,191456.11
1676,205658.88
1677,222048.36
1678,478060.1
1679,400759.44
1680,334607.94
1681,228756.56
1682,330857.3
1683,191212.2
1684,172816.7
1685,164533.27
1686,162281.1
1687,165972.33
1688,196722.88
1689,185934.03
1690,189054.97
